Test Subject Nr; Total Elapsed Time; Shot Nr; Head Tracking; TimeTaken; Precision Total; Precision X; Precision Y; Distance; Hit; Player Floor; Ghost Floor
138;2.238624;1;False;2.238624;0.2049372;0.2098635;0.000269711;1.116482;False;2;2
138;7.349401;2;False;5.110778;0.6408284;0.6340004;0.9734231;7.965934;False;2;0
138;10.37233;3;False;3.022925;0.8262546;0.9965556;0.8284974;7.272045;False;2;0
138;13.65096;4;False;3.278633;0.1105969;0.01171121;0.1013528;6.961201;False;2;1
138;17.01435;5;False;3.363393;0.3874353;0.3421601;0.3376885;10.60204;False;1;2
138;20.19558;6;False;3.181229;0.6229188;0.9056263;0.6514424;3.078377;False;1;2
138;23.35033;7;False;3.154749;0.03359908;0.03317687;0.0008944869;17.5157;False;1;2
138;26.35881;8;True;3.00848;0.8366315;0.8331255;0.9987932;10.90005;False;1;0
138;29.56772;9;True;3.208914;0.3123283;0.2768217;0.0873698;9.708085;False;1;0
138;32.71168;10;True;3.143957;0.9898497;0.9998379;0.9900066;8.496413;False;1;1
138;45.29021;11;True;9.391068;0.8443744;0.9939687;0.8485765;7.473498;False;1;0
138;57.76393;12;True;12.47372;0.9884074;0.9914827;0.9968178;11.80227;False;2;2
138;61.4228;13;True;3.658867;0.2989672;0.1646671;0.202298;9.502084;False;2;0
138;65.27744;14;True;3.854637;0.6502696;0.9945294;0.6519103;5.985674;False;2;0
