Test Subject Nr; Total Elapsed Time; Shot Nr; Head Tracking; TimeTaken; Head Movement Average; Precision Total; Precision X; Precision Y; Distance; Hit; Player Floor; Ghost Floor
8;21.40801;1;False;21.40801;16.78227;0.9787179;0.9788949;0.999616;1.555493;True;0;0
8;79.8612;2;False;58.45319;13.67835;0.9942042;0.9985402;0.9956347;4.832003;False;2;2
8;108.9199;3;False;29.05869;11.60921;0.9982006;0.9997856;0.9984135;3.766236;True;1;1
8;168.3733;4;False;59.45341;9.538456;0.9819646;0.9999901;0.9819742;2.958902;False;0;0
8;181.3397;5;False;12.96638;9.087538;0.9976424;0.9977021;0.9999371;4.339948;True;1;1
8;231.5674;6;False;50.22774;7.775549;0.7241176;0.9606191;0.7430651;3.200071;False;1;0
8;248.1844;7;False;16.61696;7.41804;0.9813637;0.9890539;0.9920749;3.64608;False;2;2
8;264.6081;8;True;16.42374;7.120675;0.9976757;0.9995141;0.998156;3.434142;True;1;1
8;298.6979;9;True;34.08975;7.143845;0.9906764;0.9933795;0.9972434;3.815342;False;2;2
8;318.9975;10;True;20.29962;6.846023;0.9938046;0.9999406;0.9938629;4.422461;False;1;1
