Test Subject Nr; Total Elapsed Time; Shot Nr; Head Tracking; TimeTaken; Precision Total; Precision X; Precision Y; Distance; Hit; Player Floor; Ghost Floor
125;5.070908;1;False;5.070908;0.9794851;0.9966899;0.9826722;14.87016;False;1;2
125;8.479572;2;False;3.408664;0.07800874;0.02156156;0.05907577;9.469978;False;1;0
125;11.73634;3;False;3.25677;0.05540884;0.003923506;0.05194256;6.168221;False;1;2
125;14.98849;4;False;3.252144;0.1180903;0.05367216;0.0721972;6.189867;False;1;0
125;18.21618;5;False;3.227695;0.8154016;0.9977828;0.8166233;6.761899;False;1;2
125;22.84228;6;False;4.626097;0.9361006;0.9484316;0.98535;3.348214;False;0;0
125;25.98941;7;False;3.147129;0.9787072;0.9905891;0.9878826;17.32949;False;0;1
125;29.39322;8;True;3.403816;0.2531623;0.1777408;0.1199308;10.42022;False;0;2
125;34.64422;9;True;5.250996;0.8844525;0.9036152;0.9762472;9.323694;False;1;2
125;38.68584;10;True;4.041626;0.2682503;0.2686213;5.096197E-06;8.212676;False;1;1
125;43.51334;11;True;4.827499;0.809482;0.8724222;0.9154576;10.41081;False;2;0
125;47.62535;12;True;4.112011;0.2927626;0.276733;0.0506227;14.85327;False;2;1
125;67.54163;13;True;19.91628;0.977275;0.9868785;0.9896419;12.54237;False;1;1
125;70.56213;14;True;3.0205;0.7985187;0.8181735;0.9687343;6.687315;False;1;2
