Test Subject Nr; Total Elapsed Time; Shot Nr; Head Tracking; TimeTaken; Precision Total; Precision X; Precision Y; Distance; Hit; Player Floor; Ghost Floor
80;6.01596;1;True;6.01596;0.9645662;0.9726737;0.9911839;3.851596;False;1;1
80;12.94681;2;True;6.930853;0.7725099;0.9854655;0.7805626;3.598568;False;1;2
80;24.5702;3;True;11.62338;0.4600499;0.4457121;0.2505205;15.3917;False;2;1
80;30.21964;4;True;5.649439;0.7203772;0.9999095;0.720417;3.536184;False;2;1
80;40.95767;5;True;10.73803;0.9192691;0.9636397;0.9514723;4.281786;False;2;1
80;64.9641;6;True;24.00644;0.9360706;0.9373994;0.9984474;4.556875;False;0;0
80;82.04314;7;True;17.07904;0.03488415;0.03455967;0.0003603399;13.87885;False;1;1
80;85.57368;8;False;3.53054;0.7870789;0.8001597;0.9755038;3.443219;False;1;1
80;88.83772;9;False;3.264038;0.3961;0.1438882;0.3549646;3.484262;False;1;2
80;92.8417;10;False;4.003975;0.9270675;0.9447876;0.9799868;9.796155;False;1;2
80;97.32379;11;False;4.482094;0.8244174;0.9976752;0.8259166;3.715255;False;1;2
80;101.2948;12;False;3.971008;0.6972861;0.6687382;0.9909483;5.042432;False;1;0
80;106.6933;13;False;5.398521;0.3953362;0.3961223;0.03940594;20.3549;False;1;1
80;124.244;14;False;17.55064;0.9137017;0.9572242;0.9509138;6.250454;False;2;1
