Test Subject Nr; Total Elapsed Time; Shot Nr; Head Tracking; TimeTaken; Precision Total; Precision X; Precision Y; Distance; Hit; Player Floor; Ghost Floor
53;1.549805;1;False;1.549805;0.2175744;0.2169891;0.003107637;14.43428;False;2;2
53;5.985612;2;False;4.435807;0.1993121;0.01034287;0.1967469;8.250534;False;2;2
53;152.7127;3;False;146.7271;0.1184453;0.05164233;0.0753319;8.386065;False;0;2
53;223.0907;4;False;70.37794;0.496075;0.4962114;0.3785244;9.980774;False;1;2
53;273.3554;5;False;50.26474;0.6635661;0.6573182;0.9972612;10.39779;False;1;2
53;276.9308;6;False;3.575439;0.5283668;0.5239435;0.9624023;13.08607;False;1;0
53;279.1925;7;False;2.261627;0.08062518;0.08043712;0.001051784;4.533978;False;1;1
53;281.4164;8;True;2.223969;0.6007188;0.9934914;0.6020412;3.041786;False;1;0
53;283.6357;9;True;2.219208;0.4733469;0.1401362;0.4700767;1.717865;False;1;1
53;285.8263;10;True;2.190674;0.5523822;0.807702;0.5759302;4.69346;False;1;2
53;288.1803;11;True;2.353943;0.8964176;0.9054807;0.988428;12.80904;False;1;0
53;290.9229;12;True;2.742645;0.606271;0.6057376;0.9437925;12.15392;False;1;1
53;293.3317;13;True;2.408813;0.940456;0.958975;0.9796491;13.35881;False;1;2
53;296.0557;14;True;2.723999;0.9926276;0.9951322;0.997443;7.244929;False;1;1
