Test Subject Nr; Total Elapsed Time; Shot Nr; Head Tracking; TimeTaken; Precision Total; Precision X; Precision Y; Distance; Hit; Player Floor; Ghost Floor
113;22.90533;1;True;22.90533;0.6439246;0.9896089;0.6469674;3.584449;False;1;2
113;44.94886;2;True;22.04353;0.9412339;0.9999272;0.941298;1.616918;False;2;2
113;60.1437;3;True;15.19485;0.9719962;0.9934502;0.9780491;0.9718498;True;2;2
113;96.36486;4;True;36.22116;0.9816728;0.9999468;0.9817232;3.502326;False;2;2
113;113.2255;5;True;16.8606;0.9720393;0.9886923;0.9827792;1.795153;False;2;2
113;127.405;6;True;14.17958;0.19882;0.1584609;0.06309786;9.352704;False;2;1
113;130.6076;7;True;3.202599;0.9940938;0.9991081;0.9949695;4.271339;False;2;2
113;133.7559;8;False;3.148254;0.4986761;0.4979019;0.4845192;13.22691;False;2;2
113;174.5331;9;False;40.77724;0.9996505;0.9997559;0.9998929;2.110316;True;1;1
113;193.0712;10;False;18.53802;0.9683712;0.9844199;0.9834255;2.862545;False;1;1
113;282.1588;11;False;89.08769;0.9886624;0.9915408;0.99648;4.057639;False;0;0
113;321.7931;12;False;39.63422;0.9986712;0.9998084;0.9988592;3.329725;False;2;2
113;337.7926;13;False;15.99957;0.9660164;0.9796951;0.9856595;2.754799;False;2;2
113;376.8256;14;False;39.03293;0.9999075;0.9999593;0.999948;3.144265;True;0;0
