Test Subject Nr; Total Elapsed Time; Shot Nr; Head Tracking; TimeTaken; Precision Total; Precision X; Precision Y; Distance; Hit; Player Floor; Ghost Floor
55;36.83178;1;True;36.83178;0.9990598;0.9997708;0.9992838;2.665495;True;1;1
55;93.49912;2;True;56.66735;0.9744014;0.9786975;0.9952823;1.863285;False;0;0
55;156.7209;3;True;63.22182;0.3345355;0.04195201;0.3210106;7.715711;False;2;0
55;219.1433;4;True;62.42236;0.9886471;0.9981377;0.9904299;1.690147;True;0;0
55;262.0385;5;True;42.89514;0.7203228;0.9781975;0.7303671;3.775515;False;1;2
55;411.5995;6;True;149.561;0.9813217;0.9994168;0.9818811;15.01752;False;1;2
55;528.5472;7;True;116.9478;0.8616663;0.9983218;0.862869;9.134908;False;2;0
55;542.1779;8;False;13.63062;0.3926927;0.4324028;0.2778053;12.33162;False;1;2
55;544.3731;9;False;2.195251;0.8970717;0.9955826;0.9000999;9.812202;False;1;2
55;547.7281;10;False;3.355042;0.378248;0.5350112;0.1047415;3.25498;False;1;2
55;550.0423;11;False;2.314148;0.8267462;0.8123329;0.947332;10.93581;False;1;0
55;552.4008;12;False;2.358459;0.6847529;0.7760492;0.7691162;11.39285;False;1;2
55;554.728;13;False;2.327209;0.9466685;0.9912041;0.9532821;11.7632;False;1;1
55;557.4055;14;False;2.677551;0.1746644;0.1641007;0.01601487;11.69049;False;1;0
