Test Subject Nr; Total Elapsed Time; Shot Nr; Head Tracking; TimeTaken; Precision Total; Precision X; Precision Y; Distance; Hit; Player Floor; Ghost Floor
143;4.150477;1;True;4.150477;0.7160957;0.8677391;0.7922317;4.893599;False;1;2
143;7.859298;2;True;3.70882;0.2366399;0.2385335;0.002201736;10.03933;False;1;2
143;10.92758;3;True;3.068278;0.9995785;0.9998097;0.9997681;11.71802;False;1;1
143;14.40769;4;True;3.480116;0.7790532;0.817448;0.9361271;8.123631;False;1;2
143;18.17255;5;True;3.764862;0.8995652;0.9267554;0.9654828;18.4937;False;1;2
143;21.29725;6;True;3.124701;0.5188498;0.5298476;0.734207;9.310971;False;1;2
143;24.45401;7;True;3.156759;0.3013167;0.1747211;0.1946184;5.679863;False;1;0
143;27.72106;8;False;3.26705;0.9943171;0.996962;0.9973193;11.91745;False;2;2
143;30.99623;9;False;3.275169;0.5624667;0.3885542;0.6060675;6.059353;False;2;1
143;34.90934;10;False;3.913107;0.3047388;0.2937808;0.08570409;14.94452;False;1;1
143;38.0584;11;False;3.149059;0.1546119;0.1273928;0.03973716;12.81333;False;1;0
143;41.2194;12;False;3.160999;0.230447;0.2312975;0.01227558;8.75197;False;1;1
143;44.24551;13;False;3.026115;0.9470494;0.9469168;0.999927;14.02645;False;1;1
143;47.34871;14;False;3.103191;0.7186041;0.728973;0.975072;16.3241;False;1;2
