Test Subject Nr, Total Elapsed Time, Shot Nr, TimeTaken, Precision Total, Precision X, Precision Y, Distance, Hit, Player Floor Shot, Ghost Floor Shot
4,1.763452,1,1.763452,0.8197578,0.819446,0.999743,17.20356,False,1,1
4,4.10258,2,2.339128,0.8610616,0.873183,0.9834499,10.59729,False,1,1
4,6.245253,3,2.142673,0.1483028,0.1484111,9.799004E-05,15.69663,False,1,1
4,8.256856,4,2.011603,0.09499377,0.09389609,0.001492739,16.48373,False,1,1
4,10.37456,5,2.117701,0.8587916,0.9449842,0.9030929,4.739658,False,1,1
4,12.43418,6,2.059626,0.8965733,0.9348463,0.9559119,8.903833,False,1,1
4,14.51113,7,2.076943,0.4002896,0.3897161,0.05271965,9.192676,False,1,1
4,16.5923,8,2.081179,0.6732891,0.6911379,0.9518607,9.483864,False,1,1
4,19.05149,9,2.459181,0.01501974,0.008783013,0.006355166,14.95131,False,1,1
4,21.51623,10,2.464741,0.8738785,0.892276,0.9765049,10.23289,False,1,1
4,23.98585,11,2.46962,0.6719062,0.6802692,0.9763188,8.978333,False,1,1
4,26.53261,12,2.546766,0.6591116,0.6591412,0.9995762,10.92391,False,1,1
4,30.9782,13,4.445585,0.09886885,0.09658536,0.003384262,16.19086,False,1,1
4,33.51002,14,2.531824,0.9432673,0.9458261,0.9970522,8.478209,False,1,1
