Test Subject Nr; Total Elapsed Time; Shot Nr; Head Tracking; TimeTaken; Precision Total; Precision X; Precision Y; Distance; Hit; Player Floor; Ghost Floor
123;8.502752;1;True;8.502752;0.9843851;0.9999772;0.9844069;2.879775;False;1;1
123;23.39746;2;True;14.89471;0.9371719;0.9998873;0.9372699;1.777325;False;0;0
123;35.17612;3;True;11.77865;0.7429219;0.8697455;0.8206025;0.2722526;False;0;0
123;57.37473;4;True;22.19861;0.9971707;0.9998686;0.9973009;4.120854;True;1;1
123;107.8962;5;True;50.52147;0.9394784;0.9830135;0.9547732;1.939071;False;0;0
123;132.3902;6;True;24.49404;0.8359299;0.9183697;0.9014077;3.770962;False;1;2
123;152.1703;7;True;19.78001;0.9694138;0.9831534;0.9855397;2.616626;False;2;2
123;197.9646;8;False;45.79434;0.8252747;0.901063;0.9051659;0.8931914;False;1;1
123;234.8501;9;False;36.88545;0.9874353;0.988906;0.997969;2.597779;False;1;1
123;261.6523;10;False;26.80226;0.9989644;0.9992936;0.999668;2.677963;True;2;2
123;281.1809;11;False;19.52863;0.9918128;0.9928591;0.9989276;3.039532;False;1;1
123;296.3457;12;False;15.16479;0.7411741;0.7368149;0.9962642;1.965122;False;2;2
123;336.2365;13;False;39.89075;0.9448095;0.9713281;0.9717923;1.721707;False;0;0
123;353.9011;14;False;17.66458;0.9918985;0.9983308;0.9935459;3.546822;False;1;1
