Test Subject Nr; Total Elapsed Time; Shot Nr; Head Tracking; TimeTaken; Precision Total; Precision X; Precision Y; Distance; Hit; Player Floor; Ghost Floor
140;3.591718;1;True;3.591718;0.6400797;0.6398705;0.9849488;7.600086;False;1;0
140;6.795383;2;True;3.203665;0.5740214;0.7240026;0.6629678;3.845312;False;1;2
140;9.945575;3;True;3.150191;0.952873;0.9542034;0.9981506;20.01564;False;1;1
140;13.00228;4;True;3.056702;0.5220875;0.4862207;0.7292164;4.283392;False;1;0
140;16.07288;5;True;3.070605;0.6205404;0.6264926;0.9746889;6.595151;False;1;1
140;19.23036;6;True;3.157482;0.1204627;0.01218593;0.1117545;10.28967;False;2;1
140;22.33965;7;True;3.109283;0.02935597;0.0222418;0.008237571;7.52018;False;2;2
140;25.52517;8;False;3.185524;0.6452446;0.5338936;0.9722215;7.985399;False;2;0
140;28.61668;9;False;3.091511;0.6577827;0.6585911;0.9950248;9.75036;False;2;2
140;31.72166;10;False;3.104975;0.6404553;0.5076223;0.9967998;6.751316;False;2;0
140;34.75737;11;False;3.035709;0.9133091;0.9468096;0.9622418;14.551;False;2;0
140;37.83177;12;False;3.074402;0.4195317;0.05982959;0.4089101;6.223744;False;2;0
140;41.06337;13;False;3.231606;0.01298532;0.003266275;0.009872913;11.29136;False;2;2
140;44.12458;14;False;3.061211;0.1770158;0.1790048;0.0009054244;3.219997;False;2;2
