Test Subject Nr; Total Elapsed Time; Shot Nr; Head Tracking; TimeTaken; Head Movement Average; Precision Total; Precision X; Precision Y; Distance; Hit; Player Floor; Ghost Floor
5;63.26974;1;True;63.26974;17.90217;0.995509;0.9955669;0.9998767;3.734035;True;2;2
5;108.0315;2;True;44.76181;14.04777;0.9947636;0.9948488;0.9998676;3.69509;False;0;0
5;151.6872;3;True;43.65565;11.65135;0.9999833;0.9999993;0.9999839;2.525446;True;2;2
5;183.7827;4;True;32.09555;12.31729;0.992186;0.9998676;0.9923155;4.909817;False;1;1
5;221.5582;5;True;37.7755;11.04103;0.9893177;0.9900784;0.9990213;3.356824;False;0;0
5;249.6632;6;True;28.10493;10.22561;0.9807445;0.9981465;0.9824929;3.914374;False;2;2
5;263.0592;7;True;13.39606;9.899944;0.9896836;0.9898742;0.9997926;3.802237;False;2;2
5;314.693;8;False;51.63376;8.773045;0.9936087;0.9995426;0.9940569;3.093019;True;2;2
5;354.0401;9;False;39.34711;8.179858;0.9946913;0.9974999;0.9971461;2.973385;True;2;2
5;371.2086;10;False;17.16852;7.938355;0.9940081;0.9940066;0.9999788;4.041412;False;2;2
5;407.8764;11;False;36.66782;8.047102;0.9985102;0.9993632;0.999138;3.743869;True;0;0
5;433.394;12;False;25.51752;7.690325;0.9828179;0.9937302;0.9888916;4.048814;False;2;2
5;461.7337;13;False;28.33978;7.516581;0.9974124;0.9983761;0.9990321;1.982903;True;1;1
5;482.1834;14;False;20.44965;7.270213;0.9956236;0.999077;0.996538;3.849908;False;0;0
