Test Subject Nr, Total Elapsed Time, Shot Nr, TimeTaken, Precision Total, Precision X, Precision Y, Distance, Hit, Player Floor Shot, Ghost Floor Shot
7,0.892999,1,0.892999,0.9998484,0.9999099,0.9999307,10.17658,False,1,1
7,3.536454,2,2.643456,0.9994025,0.9997642,0.9996175,10.18021,False,1,1
7,6.504431,3,2.967977,0.9997967,0.9997966,0.9999999,16.81177,False,1,1
7,11.01611,4,4.51168,0.9994497,0.9999586,0.9994662,4.117977,False,1,1
7,14.19703,5,3.180914,0.9999691,0.9999958,0.9999732,17.63636,False,1,1
7,17.72101,6,3.523985,0.9998946,0.9999255,0.9999598,7.37538,False,1,1
7,21.39433,7,3.673315,0.9999493,0.9999954,0.9999536,12.47406,False,1,1
7,25.07828,8,3.683958,0.999941,0.9999926,0.9999483,5.193231,True,1,1
7,29.92945,9,4.851162,0.9998282,0.9998984,0.9998728,3.7383,False,1,1
7,33.34394,10,3.414499,0.9996819,0.9996557,0.9999925,12.77388,False,1,1
7,37.8744,11,4.530453,0.9986086,0.9983796,0.9993804,4.436658,False,1,1
7,41.35234,12,3.477943,0.999808,0.9998132,0.9999776,12.36155,False,1,1
7,44.3302,13,2.977856,0.9999253,0.9999527,0.9999725,16.66575,False,1,1
7,49.3322,14,5.002003,0.9997746,0.9995749,0.99997,4.874286,False,1,1
