Test Subject Nr; Total Elapsed Time; Shot Nr; Head Tracking; TimeTaken; Precision Total; Precision X; Precision Y; Distance; Hit; Player Floor; Ghost Floor
56;187.7309;1;False;187.7309;0.3050836;0.2405939;0.1310589;8.060046;False;2;1
56;258.5357;2;False;70.80478;0.8677371;0.8782146;0.9822258;2.613335;False;2;2
56;294.1503;3;False;35.61462;0.9091895;0.983288;0.9233083;5.549591;False;1;2
56;406.8657;4;False;112.7154;0.8830527;0.8973496;0.9802717;9.473544;False;1;0
56;409.6316;5;False;2.7659;0.5259183;0.5199025;0.5798811;13.49583;False;1;1
56;412.1453;6;False;2.513733;0.5305826;0.4443161;0.5893774;5.283462;False;1;2
56;414.3008;7;False;2.155518;0.7594739;0.7875926;0.9122702;9.327542;False;1;1
56;421.0975;8;True;6.796722;0.3891482;0.3381588;0.1816644;7.443724;False;1;0
56;425.5606;9;True;4.463074;0.2006415;0.1247045;0.1024332;5.662953;False;1;0
56;443.0239;10;True;17.46332;0.9916353;0.9968463;0.9947494;2.967222;False;1;1
56;479.9229;11;True;36.89902;0.9274429;0.9491159;0.9757355;9.290968;False;1;0
56;484.95;12;True;5.027069;0.2438772;0.2431523;0.002729177;12.05641;False;1;2
56;487.641;13;True;2.690979;0.904517;0.9261085;0.9744941;12.54523;False;1;2
56;489.8958;14;True;2.254852;0.6034607;0.9278136;0.6208758;3.706466;False;1;0
