Test Subject Nr; Total Elapsed Time; Shot Nr; Head Tracking; TimeTaken; Precision Total; Precision X; Precision Y; Distance; Hit; Player Floor; Ghost Floor
63;4.819584;1;False;4.819584;0.8248504;0.9531169;0.8584607;4.362211;False;1;0
63;6.963137;2;False;2.143553;0.1017784;0.1040529;0.0001423061;3.384546;False;1;1
63;9.077324;3;False;2.114187;0.9328631;0.931462;0.999667;12.80254;False;1;0
63;11.18927;4;False;2.111947;0.6985861;0.6954103;0.9977478;2.916256;False;1;1
63;13.33704;5;False;2.147766;0.9314954;0.9661202;0.9628346;7.336867;False;1;0
63;15.52162;6;False;2.184579;0.6246792;0.6235366;0.9999633;6.441449;False;1;1
63;17.67895;7;False;2.157333;0.9764372;0.9862552;0.9897407;8.944737;False;1;0
63;19.84462;8;True;2.165672;0.1629976;0.1618148;0.002183646;12.4579;False;1;1
63;21.88949;9;True;2.044872;0.9413775;0.9412558;0.9999682;10.86;False;1;1
63;24.16755;10;True;2.278051;0.3112569;0.1829203;0.2082222;4.672858;False;1;0
63;26.18323;11;True;2.015682;0.3347362;0.3007102;0.09254703;7.41494;False;1;0
63;28.20556;12;True;2.022335;0.7179012;0.7344961;0.9602587;9.865214;False;1;2
63;30.27646;13;True;2.070894;0.9600598;0.9913067;0.9681773;7.486475;False;1;0
63;32.36927;14;True;2.092817;0.1440025;0.1434233;0.002040446;11.6174;False;1;1
