Test Subject Nr; Total Elapsed Time; Shot Nr; Head Tracking; TimeTaken; Precision Total; Precision X; Precision Y; Distance; Hit; Player Floor; Ghost Floor
62;7.63267;1;True;7.63267;0.1972351;0.1709103;0.0433577;5.308445;False;1;2
62;10.02767;2;True;2.394999;0.1709985;0.04607141;0.1379741;4.293691;False;1;2
62;12.16367;3;True;2.136;0.9440947;0.9539604;0.9889048;9.912092;False;1;2
62;14.20051;4;True;2.036845;0.2241642;0.2245013;0.002885669;17.58059;False;1;1
62;16.20154;5;True;2.001026;0.673216;0.6767921;0.9623996;20.18413;False;1;1
62;18.29577;6;True;2.094233;0.2332555;0.05328694;0.2022386;2.301832;False;1;2
62;20.36554;7;True;2.069765;0.004417598;0.002248079;0.002216786;2.039602;False;1;1
62;22.47805;8;False;2.112513;0.6879818;0.6822081;0.9999914;10.42916;False;1;0
62;24.6004;9;False;2.122353;0.376584;0.3818328;0.006197155;11.0715;False;1;2
62;26.73526;10;False;2.134853;0.9317582;0.9979558;0.9335069;5.913681;False;1;0
62;28.76366;11;False;2.028408;0.9235387;0.9255966;0.9965174;7.01095;False;1;1
62;30.9891;12;False;2.225433;0.2632337;0.2670849;0.0005439818;17.88638;False;1;2
62;33.13393;13;False;2.144833;0.03426269;0.003276318;0.03126341;5.436255;False;1;2
62;35.18607;14;False;2.052139;0.9206856;0.9371302;0.9802994;15.92914;False;1;2
