Test Subject Nr, Total Elapsed Time, Shot Nr, TimeTaken, Precision Total, Precision X, Precision Y, Distance, Hit, Player Floor, Ghost Floor
1,2.467754,1,2.467754,0.6150532,0.8534802,0.6625496,3.226716,False,1,2
1,5.836313,2,3.368559,0.995424,0.9962492,0.9991584,9.440665,False,1,1
1,8.837852,3,3.001539,0.9233373,0.9243252,0.9970152,10.86763,False,1,1
1,18.26105,4,9.423203,0.1647476,0.07612139,0.1047829,5.180813,False,1,2
1,27.98525,5,9.724199,0.3182525,0.2902395,0.1054597,14.81874,False,1,2
1,35.29474,6,7.309484,0.134792,0.1229398,0.01571715,14.85978,False,2,1
1,37.65623,7,2.361496,0.7973089,0.9405614,0.8365955,8.025112,False,2,0
1,40.28321,8,2.626972,0.727548,0.7819003,0.7857873,12.83834,False,2,2
1,42.68481,9,2.401604,0.8162386,0.8162302,0.9976184,5.850814,False,2,2
1,46.00079,10,3.315979,0.790467,0.8933696,0.8656229,6.753241,False,2,0
1,53.00077,11,6.999985,0.2927321,0.282893,0.04597083,3.932532,False,1,2
1,58.84432,12,5.843548,0.8936195,0.8953059,0.9976264,15.13341,False,2,1
1,66.01445,13,7.170128,0.5234637,0.5227717,0.9870924,6.305518,False,2,1
1,68.1667,14,2.152252,0.8114619,0.9248768,0.8663754,8.170772,False,2,0
