Test Subject Nr; Total Elapsed Time; Shot Nr; Head Tracking; TimeTaken; Precision Total; Precision X; Precision Y; Distance; Hit; Player Floor; Ghost Floor
126;0.5189726;1;True;0.5189726;0.4290143;0.4289645;0.0484834;16.41465;False;1;1
126;3.56116;2;True;3.042187;0.2651245;0.2451042;0.04227701;5.073539;False;1;2
126;6.682528;3;True;3.121369;0.4933732;0.3812205;0.4753183;4.686175;False;1;0
126;9.779367;4;True;3.096839;0.6011161;0.6620919;0.8007746;5.42487;False;1;2
126;12.90697;5;True;3.127607;0.7795534;0.8289255;0.9209862;5.73658;False;1;2
126;15.94049;6;True;3.033515;0.6994134;0.7465482;0.8997124;6.931408;False;1;2
126;18.9725;7;True;3.032006;0.7940136;0.9140768;0.8545666;4.855652;False;1;2
126;22.01012;8;False;3.037624;0.7248783;0.757126;0.9349139;8.121063;False;1;2
126;25.11202;9;False;3.101902;0.74362;0.9466062;0.7725861;4.217693;False;1;2
126;28.16791;10;False;3.055883;0.2203949;0.2179632;0.008141547;17.50167;False;1;1
126;31.21868;11;False;3.050777;0.8453027;0.995281;0.8485714;4.364316;False;1;0
126;34.37354;12;False;3.154856;0.8809574;0.880628;0.9999996;9.222773;False;1;1
126;37.46824;13;False;3.094704;0.9510897;0.9912747;0.9590571;6.00618;False;1;0
126;42.90648;14;False;5.438236;0.8931041;0.9182807;0.9687709;10.2172;False;1;2
