Test Subject Nr; Total Elapsed Time; Shot Nr; Head Tracking; TimeTaken; Precision Total; Precision X; Precision Y; Distance; Hit; Player Floor; Ghost Floor
60;1.664607;1;True;1.664607;0.9041387;0.9050456;0.9980779;12.89506;False;1;1
60;4.293788;2;True;2.629181;0.7701855;0.7722259;0.9929739;11.12258;False;1;0
60;6.620823;3;True;2.327035;0.7717481;0.8262582;0.8907753;14.07442;False;1;2
60;8.920028;4;True;2.299205;0.7634889;0.7649983;0.975121;11.55577;False;1;1
60;11.43703;5;True;2.517005;0.7484504;0.7488421;0.9980992;4.360069;False;1;1
60;13.48699;6;True;2.049953;0.886206;0.8902756;0.9938967;5.469655;False;1;1
60;15.65554;7;True;2.168553;0.3003033;0.3005506;0.0004080534;3.329006;False;1;1
60;17.75925;8;False;2.103712;0.9486009;0.960724;0.9864464;16.65651;False;1;2
60;19.81382;9;False;2.054571;0.9551915;0.9572772;0.997654;7.577212;False;1;1
60;21.85509;10;False;2.041265;0.9758818;0.9784899;0.9969819;12.69449;False;1;0
60;23.93829;11;False;2.083199;0.05357486;0.03209743;0.02338418;7.604756;False;1;2
60;26.03926;12;False;2.100979;0.8686143;0.8697439;0.9965857;8.949925;False;1;1
60;28.04801;13;False;2.008741;0.6389265;0.6386157;0.9812911;5.705421;False;1;1
60;30.16626;14;False;2.118254;0.6094746;0.6305741;0.9120616;6.709238;False;1;2
