Test Subject Nr; Total Elapsed Time; Shot Nr; Head Tracking; TimeTaken; Precision Total; Precision X; Precision Y; Distance; Hit; Player Floor; Ghost Floor
146;1.197762;1;True;1.197762;0.328938;0.3197567;0.02586073;9.026708;False;1;2
146;4.356107;2;True;3.158346;0.3341467;0.3366833;0.0008615851;10.58398;False;2;1
146;7.600453;3;True;3.244346;0.2493632;0.2497289;0.005539745;10.58798;False;2;2
146;10.79889;4;True;3.198437;0.5211648;0.5421283;0.5597476;15.45264;False;1;2
146;13.81626;5;True;3.017372;0.8138555;0.8892297;0.9022221;4.345082;False;1;2
146;16.82828;6;True;3.012019;0.3756582;0.3883907;0.003665358;8.103333;False;1;2
146;19.97672;7;True;3.148438;0.2600145;0.1758132;0.1299773;5.6053;False;1;0
146;23.10559;8;False;3.128866;0.7812244;0.7800816;0.9934051;8.570297;False;1;1
146;26.12201;9;False;3.01643;0.9422607;0.9447132;0.9964536;13.90135;False;1;1
146;29.25156;10;False;3.129545;0.1399769;0.1136365;0.03608918;4.992209;False;1;2
146;32.44184;11;False;3.190281;0.943602;0.9728696;0.9687897;6.442937;False;1;0
146;35.86353;12;False;3.421692;0.9912423;0.9998519;0.9913791;11.0394;False;1;1
146;38.96996;13;False;3.10643;0.3964094;0.3953737;0.03643563;6.383815;False;1;1
146;42.04554;14;False;3.075577;0.9673997;0.9995296;0.9678349;12.53861;False;1;2
