Test Subject Nr; Total Elapsed Time; Shot Nr; Head Tracking; TimeTaken; Precision Total; Precision X; Precision Y; Distance; Hit; Player Floor; Ghost Floor
137;1.49848;1;True;1.49848;0.9476544;0.9483604;0.9991763;7.961124;False;1;1
137;4.629859;2;True;3.131379;0.7691693;0.7908441;0.9589254;9.046162;False;1;2
137;7.677674;3;True;3.047814;0.376295;0.3279894;0.1583143;7.694151;False;1;0
137;10.71491;4;True;3.037237;0.89518;0.9568534;0.9313171;9.883003;False;1;2
137;13.81277;5;True;3.097859;0.8158906;0.8179247;0.9921761;8.767511;False;1;1
137;16.87034;6;True;3.05757;0.7573714;0.9869391;0.7640583;3.967651;False;1;2
137;20.0272;7;True;3.156858;0.7244653;0.8614711;0.8099308;4.182611;False;1;2
137;23.22953;8;False;3.202332;0.6595917;0.6523392;0.9920951;6.115061;False;1;0
137;26.31634;9;False;3.086809;0.8735652;0.8922402;0.9749299;14.45906;False;1;2
137;29.32874;10;False;3.012398;0.6548188;0.6960213;0.8824281;7.010882;False;1;2
137;32.34255;11;False;3.013811;0.9658354;0.9929035;0.9725137;13.07469;False;1;2
137;35.34525;12;False;3.002697;0.9972416;0.9999985;0.9972427;10.51041;False;1;1
137;38.41803;13;False;3.072788;0.06935504;0.02244377;0.04971802;5.175395;False;1;2
137;41.41858;14;False;3.000546;0.9292489;0.9309726;0.997398;12.12568;False;1;1
