Test Subject Nr; Total Elapsed Time; Shot Nr; Head Tracking; TimeTaken; Precision Total; Precision X; Precision Y; Distance; Hit; Player Floor; Ghost Floor
134;1.398538;1;True;1.398538;0.967051;0.9996369;0.9673895;8.933801;False;1;2
134;4.51106;2;True;3.112522;0.1679434;0.1649699;0.01423821;6.525867;False;1;2
134;7.530575;3;True;3.019515;0.132536;0.1317737;0.001143545;12.00981;False;1;1
134;10.60489;4;True;3.074311;0.9635764;0.9697192;0.989409;13.06467;False;1;2
134;13.67158;5;True;3.066691;0.3007944;0.3015392;0.02926525;13.71458;False;2;2
134;16.69798;6;True;3.0264;0.9427208;0.9441644;0.9983619;11.01002;False;2;2
134;19.9023;7;True;3.204319;0.995654;0.9972448;0.9983721;10.20051;False;2;2
134;22.91711;8;False;3.014812;0.6746307;0.693136;0.805963;17.05183;False;2;2
134;25.96559;9;False;3.048477;0.9184358;0.9159518;0.976423;7.361776;False;2;0
134;29.64695;10;False;3.681366;0.725581;0.7457395;0.8449174;14.27906;False;2;2
134;32.74277;11;False;3.095816;0.2242488;0.2066333;0.1265002;7.269714;False;1;2
134;35.91011;12;False;3.167339;0.2213484;0.2208609;0.01048309;18.327;False;1;1
134;39.03618;13;False;3.126072;0.1647016;0.1647089;0.002117693;7.49362;False;1;1
134;42.13704;14;False;3.100861;0.2497796;0.2166127;0.06188303;10.69938;False;1;0
