Test Subject Nr; Total Elapsed Time; Shot Nr; Head Tracking; TimeTaken; Precision Total; Precision X; Precision Y; Distance; Hit; Player Floor; Ghost Floor
130;1.532571;1;True;1.532571;0.8307822;0.8399489;0.9840305;10.60235;False;1;0
130;4.564688;2;True;3.032117;0.4462072;0.4379676;0.3688344;14.80343;False;1;1
130;7.572844;3;True;3.008156;0.3026597;0.1982349;0.1774156;5.530032;False;1;2
130;10.99058;4;True;3.417736;0.8561841;0.8944848;0.9506142;5.820117;False;1;2
130;14.02288;5;True;3.032305;0.9769241;0.9992672;0.9776185;10.66466;False;1;0
130;17.07981;6;True;3.056929;0.3281985;0.3192513;0.0305346;3.377491;False;1;1
130;20.1616;7;True;3.081791;0.9974263;0.9995592;0.9978604;14.44515;False;1;1
130;23.19438;8;False;3.032778;0.1195128;0.1205949;0.0007148385;15.87354;False;1;2
130;26.21565;9;False;3.021265;0.7013233;0.6946205;0.9980383;9.111017;False;1;0
130;29.30868;10;False;3.093035;0.7678145;0.8107857;0.9205213;11.24343;False;1;2
130;32.42448;11;False;3.115803;0.3952395;0.3948136;0.01704237;16.36791;False;1;1
130;35.72977;12;False;3.305283;0.1136091;0.0288642;0.09036577;2.957725;False;1;2
130;38.99078;13;False;3.261013;0.1434426;0.13757;0.009780765;9.668912;False;1;2
130;42.03705;14;False;3.046268;0.9033914;0.9553203;0.9426564;7.926271;False;1;2
