Test Subject Nr; Total Elapsed Time; Shot Nr; Head Tracking; TimeTaken; Precision Total; Precision X; Precision Y; Distance; Hit; Player Floor; Ghost Floor
133;6.446604;1;True;6.446604;0.9014186;0.9669937;0.9294353;7.241265;False;1;2
133;9.80129;2;True;3.354686;0.3525503;0.00828889;0.3501446;3.233902;False;1;0
133;13.06524;3;True;3.263948;0.1384079;0.06089267;0.08842081;5.442866;False;1;0
133;16.12458;4;True;3.059339;0.1798857;0.005098194;0.1766285;5.675464;False;1;0
133;19.31468;5;True;3.190104;0.04995742;0.04331207;0.007603943;3.169732;False;1;1
133;22.35549;6;True;3.040813;0.112714;0.1071508;0.007859826;12.219;False;1;2
133;25.53193;7;True;3.176434;0.6225006;0.6210006;0.985692;6.205163;False;1;1
133;28.699;8;False;3.167074;0.9237084;0.9252952;0.9978192;15.30341;False;1;1
133;31.78634;9;False;3.087343;0.7701315;0.7913426;0.9618299;11.89729;False;1;2
133;34.85589;10;False;3.069544;0.8008939;0.8069084;0.987938;2.493927;False;1;1
133;38.02214;11;False;3.166256;0.9517196;0.9694369;0.9810085;15.48469;False;1;2
133;41.21822;12;False;3.196079;0.9038762;0.9849673;0.9163616;4.857332;False;1;0
133;44.88542;13;False;3.667198;0.7115713;0.7111279;0.9946829;15.40408;False;1;1
133;48.38572;14;False;3.500298;0.7136328;0.720039;0.9836806;9.506713;False;1;0
