Test Subject Nr; Total Elapsed Time; Shot Nr; Head Tracking; TimeTaken; Precision Total; Precision X; Precision Y; Distance; Hit; Player Floor; Ghost Floor
127;1.934895;1;False;1.934895;0.949541;0.9511372;0.9975471;16.23222;False;1;1
127;5.24931;2;False;3.314415;0.6187975;0.6273538;0.9601401;8.991401;False;1;2
127;8.291498;3;False;3.042189;0.4144588;0.3866323;0.1688439;9.135821;False;1;2
127;11.37918;4;False;3.08768;0.9507621;0.9867356;0.9630412;11.09524;False;1;0
127;14.45788;5;False;3.078698;0.7102659;0.7109923;0.9962739;17.50707;False;1;1
127;17.51122;6;False;3.053341;0.8744789;0.8742253;0.9999945;17.3231;False;1;1
127;20.68774;7;False;3.176527;0.2206472;0.2199811;0.001853019;2.403701;False;1;1
127;23.86781;8;True;3.180067;0.8772355;0.8978529;0.973868;12.57757;False;1;2
127;26.88436;9;True;3.016548;0.8156593;0.831282;0.9761834;11.2702;False;1;0
127;29.92805;10;True;3.043695;0.8362784;0.8638167;0.9612542;8.482482;False;1;0
127;33.12381;11;True;3.195759;0.8838988;0.9061102;0.969299;17.63158;False;1;2
127;39.53516;12;True;6.411343;0.8157389;0.8235827;0.9833362;8.510773;False;1;0
127;42.64429;13;True;3.109131;0.2922941;0.3048142;0.009026021;10.56214;False;1;2
127;45.72771;14;True;3.08342;0.864062;0.8999022;0.9505101;15.52898;False;1;2
