Test Subject Nr; Total Elapsed Time; Shot Nr; Head Tracking; TimeTaken; Precision Total; Precision X; Precision Y; Distance; Hit; Player Floor; Ghost Floor
61;1.899085;1;True;1.899085;0.5325302;0.5361889;0.8972892;2.920034;False;1;1
61;4.457464;2;True;2.558379;0.9147336;0.9197263;0.9934715;11.76748;False;1;0
61;6.802011;3;True;2.344547;0.05986077;0.05267414;0.008223951;8.433239;False;1;1
61;9.262425;4;True;2.460414;0.6275022;0.6305043;0.9516239;14.97333;False;1;1
61;11.36173;5;True;2.099304;0.3212472;0.3250641;4.678965E-06;9.971188;False;1;2
61;13.40057;6;True;2.038844;0.9651172;0.9838156;0.9805753;12.64473;False;1;2
61;15.4272;7;True;2.026625;0.2328263;0.2329066;4.351139E-06;12.08444;False;1;1
61;17.83669;8;False;2.409487;0.3396635;0.3395497;0.005833596;18.67948;False;1;1
61;20.33005;9;False;2.493366;0.3216884;0.3215554;0.004127979;7.473001;False;1;1
61;22.52764;10;False;2.197586;0.218724;0.2197014;0.001592755;2.639538;False;1;1
61;24.6945;11;False;2.166861;0.839559;0.8747101;0.9513614;8.080657;False;1;2
61;26.7149;12;False;2.020405;0.320345;0.312833;0.02151394;6.725017;False;1;2
61;28.7346;13;False;2.019701;0.9245441;0.9952106;0.9286352;5.906398;False;1;2
61;31.87891;14;False;3.14431;0.7541376;0.8053114;0.9142402;4.492527;False;1;0
