Test Subject Nr; Total Elapsed Time; Shot Nr; Head Tracking; TimeTaken; Precision Total; Precision X; Precision Y; Distance; Hit; Player Floor; Ghost Floor
64;3.17552;1;True;3.17552;0.8420878;0.8259307;0.9956493;9.097998;False;1;2
64;5.201885;2;True;2.026365;0.1690058;0.1094089;0.0791491;4.752878;False;1;2
64;7.572319;3;True;2.370433;0.07187623;0.02056137;0.05408132;5.29085;False;1;2
64;9.696016;4;True;2.123698;0.9763281;0.9780641;0.9980067;13.84469;False;1;1
64;12.01942;5;True;2.323402;0.6924653;0.9056799;0.7367654;3.79307;False;1;0
64;14.029;6;True;2.009583;0.6187116;0.6411391;0.8932735;12.21969;False;1;2
64;16.22132;7;True;2.192319;0.167917;0.1508061;0.02837539;5.77751;False;1;2
64;18.48014;8;False;2.258821;0.08451763;0.08022156;0.006605923;12.72117;False;1;1
64;20.79599;9;False;2.315844;0.6495433;0.6445597;0.9954098;8.434994;False;1;0
64;23.01036;10;False;2.214376;0.02049997;0.003443301;0.01726091;4.520772;False;1;1
64;25.02781;11;False;2.017445;0.04200122;0.03128901;0.01232398;6.487659;False;1;1
64;27.15079;12;False;2.122984;0.5034667;0.5376651;0.518669;9.00814;False;1;2
64;29.56322;13;False;2.41243;0.2469318;0.2464633;0.002516359;17.01292;False;1;1
64;31.7454;14;False;2.18218;0.09354338;0.09318751;0.001442373;16.42996;False;1;2
