Test Subject Nr; Total Elapsed Time; Shot Nr; Head Tracking; TimeTaken; Precision Total; Precision X; Precision Y; Distance; Hit; Player Floor; Ghost Floor
59;1.127472;1;False;1.127472;0.4811979;0.4845175;0.3807775;3.576904;False;1;1
59;3.49892;2;False;2.371448;0.352011;0.3330331;0.0604206;9.030489;False;1;2
59;9.101537;3;False;5.602616;0.007087499;0.004482448;0.002683222;14.12678;False;2;2
59;17.9955;4;False;8.893962;0.3676487;0.3635483;0.05539638;17.84335;False;2;2
59;34.83089;5;False;16.83539;0.9973786;0.9996811;0.997694;2.587558;True;2;2
59;58.96146;6;False;24.13057;0.888968;0.9143806;0.9670699;1.424974;False;1;1
59;85.44778;7;False;26.48632;0.9800378;0.9928401;0.9868872;2.139983;False;2;2
59;117.9247;8;True;32.47693;0.9996973;0.9999912;0.9997057;3.967498;True;0;0
59;166.7935;9;True;48.86882;0.9415923;0.9600301;0.9778386;0.7064967;True;2;2
59;195.9573;10;True;29.1638;0.9827561;0.9913557;0.9912324;1.78237;True;0;0
59;225.2946;11;True;29.33727;0.969602;0.9753339;0.9933423;1.863989;False;2;2
59;295.4742;12;True;70.17961;0.9720477;0.9885703;0.9827532;4.04044;False;2;2
59;318.8515;13;True;23.37729;0.9322264;0.958784;0.9710402;2.820883;False;1;1
59;337.539;14;True;18.68747;0.8079319;0.8848984;0.8962467;5.119566;False;1;2
