Test Subject Nr; Total Elapsed Time; Shot Nr; Head Tracking; TimeTaken; Precision Total; Precision X; Precision Y; Distance; Hit; Player Floor; Ghost Floor
141;3.933337;1;True;3.933337;0.03166032;0.0296348;0.002660781;13.56512;False;1;2
141;10.05095;2;True;6.117611;0.7897723;0.9819989;0.8003024;6.560148;False;2;0
141;13.27006;3;True;3.219112;0.5894793;0.4828129;0.6672065;14.25229;False;2;0
141;16.66946;4;True;3.3994;0.5263053;0.7238295;0.5581996;2.856455;False;1;2
141;19.73554;5;True;3.066084;0.5169723;0.5158262;0.6710158;20.3057;False;1;1
141;23.67688;6;True;3.941339;0.02769196;0.01321346;0.01505321;6.149325;False;1;1
141;27.11365;7;True;3.436769;0.04769865;0.00317803;0.04484299;10.2691;False;1;0
141;30.73734;8;False;3.623684;0.3570899;0.3559079;0.01512361;17.85329;False;1;1
141;34.17324;9;False;3.435907;0.9994528;0.9997609;0.9996904;9.080936;False;1;1
141;38.78694;10;False;4.613693;0.1964745;0.2415612;0.06290469;8.80843;False;0;2
141;41.8875;11;False;3.100559;0.8374144;0.8637276;0.9612067;11.34266;False;0;1
141;45.40548;12;False;3.517982;0.8534765;0.8761489;0.9673567;14.66513;False;0;1
141;48.71653;13;False;3.311047;0.5652034;0.5956917;0.8013805;15.27633;False;0;2
141;51.74644;14;False;3.029919;0.6964813;0.6965001;0.9996856;6.644303;False;0;0
